scene_id,im_id,obj_id,score,R,t,time
2,14,1,1,-0.7695513946292587 -0.6338473965738962 -0.07764102575737111 -0.3170558686285995 0.48478450084098434 -0.8151438915384951 0.5543159994013588 -0.6026785756942513 -0.5740316256155418,150.8902801286242 26.123844280470543 1098.2802846772324,26.17608118057251
2,14,5,1,-0.873884016029586 -0.47667402741437465 -0.09543897587758668 -0.24013193009310435 0.5939638932557509 -0.7678173934329906 0.42268591492710406 -0.6480654018669962 -0.6335202066431709,89.90074089648328 117.35817748857188 917.7112246630753,26.17608118057251
2,14,6,1,0.4540720036989574 -0.8559312996009527 -0.24738679394874372 -0.7640115162415668 -0.2312130888800342 -0.6023511522200446 0.4583721397588164 0.46251715416185113 -0.758928760555921,154.03091424283596 -122.02354342134994 1279.435844550271,26.17608118057251
2,14,9,1,-0.9128515521783841 -0.3987961036342253 -0.08754262625530043 -0.19826641072891643 0.6204064071500536 -0.7588058515482301 0.35692082323981544 -0.675320337094421 -0.6454068238285757,9.136199564407306 195.5487372872943 907.0600200392722,26.17608118057251
2,14,8,1,-0.25698989455288096 -0.9641012556329303 -0.06682037851364203 -0.5949259573104733 0.21231309728150416 -0.7752330320883852 0.7615899811682898 -0.15947387751522768 -0.6281311829342198,77.53178117577005 -11.479069183670854 1021.5763465472525,26.17608118057251
2,14,10,1,-0.7878364185855127 -0.6007954710066186 -0.13549383590513792 0.02108813917978286 0.19355481881754355 -0.9808627949404759 0.6155234097386444 -0.7756167443592509 -0.13981987674601054,322.7298523547944 -101.89139756256469 1015.1306015230499,26.17608118057251
2,14,11,1,-0.054310268132450365 -0.997881290460639 -0.035823524728750444 -0.5937011851260313 0.0611169687093054 -0.8023612770540038 0.8028507318021996 -0.022307987009047403 -0.5957625837196197,-9.432477131358063 -13.287754881678268 1132.7255917267819,26.17608118057251
2,14,12,1,-0.5325500085038697 0.8447955526646352 -0.05206690542544501 0.560001022359493 0.30555616850140344 -0.7700871917173178 -0.6346568705992643 -0.4392674607671229 -0.6358103133107806,-112.24413720671572 171.59549396953904 936.4782014749885,26.17608118057251
2,15,5,1,-0.8856319640414808 -0.44845902848330144 -0.12058409530216879 -0.15501562294668603 0.5302580481411489 -0.8335445753071576 0.43775127745156833 -0.7195213006946718 -0.5391316322904524,88.2745490512354 139.09372460294747 895.0513248178391,23.851895570755005
2,15,6,1,0.42259310510342707 -0.8669674145089156 -0.2641639068812575 -0.7203258161014111 -0.14439451715830437 -0.6784400799425516 0.5500416222222455 0.47698818181831926 -0.6855191377553029,140.66900665477888 -57.87093921395516 1283.4205508712575,23.851895570755005
2,15,9,1,-0.9225026300065792 -0.3695644123772729 -0.1114048595671891 -0.12023857903687694 0.5493960934602349 -0.8268655371956346 0.3667854710074226 -0.7493904707126142 -0.5512552409392488,10.770138108328553 218.35040496779126 874.3870047691103,23.851895570755005
2,15,8,1,-0.28580101996314466 -0.9538005493382293 -0.0926406448062525 -0.48974861551787585 0.2284734109305988 -0.8413953851169269 0.8236893046448703 -0.1951010317241551 -0.532420432397011,70.25805208470585 24.060246491429442 1013.3759083152177,23.851895570755005
2,15,10,1,0.1684853851521516 -0.9846650179954779 -0.045249058842104395 -0.551909304558097 -0.05620294291911619 -0.8320080220463191 0.8167060637293743 0.16515456864160816 -0.5529151597889819,374.14276537911576 46.52269401405576 1097.5976311362897,23.851895570755005
2,15,11,1,-0.0993246407046489 -0.9929969945661037 -0.06396549485134984 -0.49128434682049416 0.10483966115278988 -0.8646666039685635 0.865317459848149 -0.054457453411391465 -0.49825704154572,-17.508482842311164 38.17317038229274 1124.2824261533158,23.851895570755005
2,15,12,1,-0.5700231022731405 0.8198990864704194 -0.05328368305473474 0.5035058887613197 0.2973358014457693 -0.811217135643273 -0.6492730418380076 -0.48924115646946 -0.5823122941848704,-111.2498850303587 198.89144682803104 910.1586598364938,23.851895570755005
2,16,5,1,-0.8839937048673462 -0.46263415916001505 -0.06726637000172636 -0.19399181964612708 0.4939153003231518 -0.8475935641668566 0.4253496252088249 -0.7362182494919538 -0.5263652585892382,77.74112055175281 81.37296796904761 933.948063428216,31.506502151489258
2,16,6,1,-0.533421444769292 0.15088065707544202 0.8322839597040929 0.0663825430774238 0.9883946694229389 -0.13663577654074896 -0.8432407249622228 -0.017635327521834644 -0.5372467542837114,73.64335417478702 -115.5154890962936 1132.8195530556566,31.506502151489258
2,16,9,1,-0.9207086511107554 -0.38575382493036203 -0.059072551336547485 -0.16366553392705874 0.5190982711701188 -0.8388984312016353 0.35427273783652086 -0.7627129023556568 -0.541072874764598,-3.6114282661893995 156.327582408007 910.43143134772,31.506502151489258
2,16,8,1,-0.8251418778124252 -0.07662265064066728 0.5597051463842214 -0.5593661082704299 -0.02783865848837741 -0.8284531163632382 0.07905971413165011 -0.9966714496273913 -0.01988927095335624,368.13087219991627 92.0233830173267 1160.237814452235,31.506502151489258
2,16,10,1,0.18275909709529553 -0.9831186802909782 0.008762014142718821 -0.5296212412292447 -0.10595580220928712 -0.8415905826570187 0.8283118092045447 0.1491677862043656 -0.540044922475142,364.51976906900944 7.289656055269035 1142.608565003689,31.506502151489258
2,16,11,1,-0.0737650641139719 -0.9972464137391525 -0.007635810412815802 -0.47941754379605006 0.04217373999694543 -0.8765729829028682 0.8744812942635329 -0.06099972081140126 -0.4812083748690448,-27.38544149021038 -20.506898789150696 1161.1627113420807,31.506502151489258
2,16,12,1,-0.5343969550528214 0.8441497727942544 -0.04279083455229843 0.47562171553562305 0.25847486338981224 -0.8408178927131424 -0.6987158779799012 -0.4696827717587982 -0.5396241430586192,-127.71201642433883 130.17566549161955 944.7973338949615,31.506502151489258
2,17,5,1,-0.8996514492074649 -0.42875507555932857 -0.0824400092250285 -0.16302223110710526 0.505034970758579 -0.8475632309602293 0.405032124779961 -0.7490719347919771 -0.5242520523595824,67.7056038450589 63.89488172149899 963.5198996966087,23.248849391937256
2,17,6,1,0.4113038018044198 -0.8840771345015987 -0.22189367470181082 -0.698991326950112 -0.14968121289926206 -0.6992901110079618 0.5850130831611824 0.44272243534346456 -0.6795267012956883,107.68091463314535 -123.21526002926817 1358.225536418187,23.248849391937256
2,17,9,1,-0.9338266229131186 -0.35031567494572274 -0.07243456513297372 -0.13157009073599735 0.5246360755702918 -0.8410982697841701 0.33265169406212514 -0.7759097345036509 -0.5360101998470481,-10.528616214247442 141.2378195449842 937.6435721263067,23.248849391937256
2,17,8,1,-0.3100669985800787 -0.9491947092389255 -0.05373881599340685 -0.4768268552687273 0.20416536670472663 -0.8549576908437404 0.822492921845579 -0.23947005447687242 -0.5159064707122466,46.74583328930825 -48.637276876910256 1083.6587582093475,23.248849391937256
2,17,10,1,0.14401167777600868 -0.9895511333994197 -0.007013633299700783 -0.531187719067285 -0.07132122214338152 -0.84424693685205 0.8349252923323343 0.12530697370816224 -0.5359084983127883,346.75268809894806 -18.51701835427224 1179.512491249813,23.248849391937256
2,17,11,1,-0.11076723484228956 -0.9936111377881935 -0.02162236223553249 -0.4715909202663536 0.07169874159886841 -0.8788977724260497 0.8748329118224386 -0.08715616625569422 -0.4765198622050113,-45.01561533800964 -33.89174789809344 1188.3853823427366,23.248849391937256
2,17,12,1,-0.5010392861061165 0.8636040171553081 -0.05610468190344803 0.4894598771984981 0.2293131969794148 -0.8413349429947093 -0.7137146925705706 -0.4490028499289219 -0.5375944366942441,-136.39676884493912 118.86425489248904 969.3282204569285,23.248849391937256
2,18,5,1,-0.9838636272143144 -0.167859482772297 -0.06193187457287187 -0.011127844972708925 0.4028809533708216 -0.9151847400810843 0.17857360978307063 -0.8997278096482487 -0.3982478304204667,208.71275719993113 102.59143139473281 982.2567402224569,15.329218626022339
2,18,9,1,-0.7326434167059142 -0.677644628354148 -0.06349316199601512 -0.22163838351748794 0.3257448167534547 -0.919111930784283 0.6435138311716684 -0.6593087835157563 -0.38884685554821535,155.27084309126698 171.30493488682907 935.8782445839054,15.329218626022339
2,18,8,1,-0.3688042379722263 -0.9288892369537403 -0.03388538807839275 -0.28498862241717454 0.14770037056692467 -0.9470829349255291 0.8847400291308662 -0.33963125004317696 -0.31919538663273705,168.17204594641095 22.857393859579684 1119.592950070955,15.329218626022339
2,18,10,1,0.08328691875525446 -0.9963609344852421 0.018115667140661484 -0.33390208113465814 -0.04503001520982902 -0.9415315703385349 0.9389210240367399 0.07236840444488302 -0.33643740080422396,461.2968181803801 74.00770230690347 1225.961686738728,15.329218626022339
2,18,11,1,-0.17111309846019904 -0.9852510060544436 -0.0008732720408621275 -0.26669386858675026 0.04717117615911923 -0.9626262309941481 0.9484696558106558 -0.1644850607455658 -0.27083200844424593,67.73942270265266 61.25728862371002 1211.4775883637499,15.329218626022339
2,18,12,1,-0.40115971653061283 0.9138984664128408 -0.06213272021517041 0.33830235106320783 0.08478166678671645 -0.9372105357079448 -0.8512475557076127 -0.3969907581608474 -0.34318498923567603,-41.324822137651594 161.39200027915666 965.7053023612805,15.329218626022339
2,19,5,1,-0.9825001548116069 -0.1773457609612863 -0.056937921144273 -0.018355758305378958 0.3963884812681401 -0.9178993616159521 0.18535509686060336 -0.9007911261702128 -0.39270706013617407,189.34357589679388 140.78276978043579 954.6329822163895,14.825178861618042
2,19,9,1,-0.7264203693167081 -0.6846398648338842 -0.05984732677420007 -0.22389886731712338 0.31809214678111514 -0.9212419244532297 0.6497559112896829 -0.655809150314649 -0.38435870499793734,135.07924029757845 208.86181999022187 908.33621681832,14.825178861618042
2,19,8,1,-0.3607288813802152 -0.9322724093274508 -0.027254888460022997 -0.2831007695037069 0.13729175234240482 -0.9492127943960514 0.8886667701926225 -0.3346925896185057 -0.3134521367128814,150.2419513603847 61.59396933173181 1092.6886847061232,14.825178861618042
2,19,10,1,0.09298479499844683 -0.9954012969518767 0.02302359497599732 -0.3283973075068848 -0.052490437127846595 -0.9430800403106602 0.9399516138192039 0.08013121761616715 -0.33176791834356906,443.88852623272066 115.74771506894606 1196.8282278464653,14.825178861618042
2,19,11,1,-0.16297972243307873 -0.9866289517043052 -0.0009600700498226256 -0.2679663818017628 0.04520141689238533 -0.9623673155999184 0.9495428522714016 -0.15658909147761452 -0.2717503047477717,51.57873604007398 99.45075544449959 1186.588080864208,14.825178861618042
2,19,12,1,-0.40985431842761644 0.9104302775465121 -0.05600131599181102 0.32926039363620285 0.09041122404096888 -0.939900741434938 -0.8506509453640585 -0.40366139311803695 -0.3368240621707998,-61.046787356520134 197.63899955077102 939.5086959294317,14.825178861618042
2,20,5,1,-0.9792718055432201 -0.19368475678126448 -0.059270109319149125 -0.0243041485074168 0.4028647906040492 -0.9149367567525555 0.20108714338179579 -0.8945312602039897 -0.3992214739770534,196.3201411988368 134.62091054200448 930.329450717712,34.48574376106262
2,20,9,1,-0.7147348393712638 -0.6967314638575597 -0.060986692481521276 -0.23213902844880419 0.31858252355928823 -0.9190302754280953 0.6597466035227304 -0.6427055647444618 -0.38944059391224684,140.86344712191004 202.78762444112166 885.3590803331274,34.48574376106262
2,20,8,1,-0.29994159290003475 -0.8334071321800247 0.4641848692924588 -0.5906480166805468 -0.21986020334463996 -0.7763996466875744 0.7491127827236208 -0.5070444191752048 -0.4263050501030369,255.17639517468336 180.40678281571815 1187.0443202891422,34.48574376106262
2,20,10,1,0.11047220064503577 -0.9936547298843721 0.02112275226049487 -0.3354567858969027 -0.05728411691257046 -0.9403123282959052 0.9355557907898183 0.09679260161790387 -0.3396565244356057,454.822085557738 108.78765515797389 1168.1075078895667,34.48574376106262
2,20,11,1,-0.14562193482748237 -0.9893343598766081 0.0034316853939069247 -0.2691968866863531 0.036285318890866836 -0.9624013777168874 0.9520122311690514 -0.1410705497278945 -0.2716096679133391,61.12196855294208 91.06264761218655 1162.4929413114023,34.48574376106262
2,20,12,1,-0.8542142505346518 -0.5182022431517497 0.042242743471723264 -0.4923744370192436 0.7801858319244597 -0.3858464480001355 0.1669893049075472 -0.35039478143493136 -0.9215953934290582,30.0666261798278 213.07831034417092 848.1980246017954,34.48574376106262
2,21,5,1,-0.9789348155674193 -0.1959209613232921 -0.05745958391895817 -0.02254084236833545 0.3834126101090321 -0.9233020528704055 0.20292495483628564 -0.9025573374160427 -0.3797521762691492,208.31636736675816 121.16626893399392 927.4439183014387,35.311805963516235
2,21,9,1,-0.06816215040455309 -0.7127387452845928 0.6981098783303179 0.05589160950877098 -0.7013663684591498 -0.710606322221343 0.996107448641333 -0.00941797029982372 0.08764275552882558,115.57978818585003 85.91879347590901 847.4466399428878,35.311805963516235
2,21,8,1,0.725903896292312 0.12945948679089878 -0.6755026088976092 -0.5126175176906194 0.7566400365184865 -0.40585605292272026 0.45857040234226487 0.6408869607170515 0.6156111513597791,226.78835169783747 21.2491609273726 961.8188241150002,35.311805963516235
2,21,10,1,0.11217229434861292 -0.9934224783581478 0.023003388300933014 -0.31570080150176744 -0.057578349849099875 -0.9471102034926011 0.9422050627712153 0.09897733640288581 -0.3200829682549201,467.1101909277741 100.97811881508707 1165.3998587142075,35.311805963516235
2,21,11,1,-0.14514787867856982 -0.9894058808546957 -0.002845390176225371 -0.26256408780580615 0.0412911066811294 -0.964030676018016 0.9539351094858688 -0.1391799103290104 -0.26577576911936973,75.23372615737844 81.35113822730474 1163.8154469799217,35.311805963516235
2,21,12,1,-0.9800228604784866 -0.19868659700940336 0.00887857580855421 0.16435143402097582 -0.8341882611786664 -0.526420507813822 0.11199910300897113 -0.5144449252160395 0.8501779930371345,100.49682598586907 202.15710732622256 943.3598577072424,35.311805963516235
2,22,5,1,-0.9791651550997539 -0.20265899429098805 -0.012842549257858354 -0.03958146416961665 0.2525068141765615 -0.9667851966639711 0.19917054685034283 -0.9461340501363267 -0.2552674135881168,208.38385545199674 121.95922864896556 940.1282387369779,29.598353385925293
2,22,6,1,-0.8927238431599727 -0.04167421713771473 0.44867293152100934 -0.4256875256331144 0.4045175050022961 -0.8094169004086138 -0.14776423915837944 -0.9135802360891401 -0.37886261606718236,-50.835693359375 -709.5901525020599 1904375697027243.8,29.598353385925293
2,22,9,1,-0.709992373983588 -0.7040528604003295 -0.014845829288485268 -0.16319401604042666 0.18500527411109918 -0.9690927518455982 0.685039080647043 -0.6856257129901059 -0.24624954755910344,150.37772185626875 179.8585016345898 885.0734216035892,29.598353385925293
2,22,8,1,0.2217303158516069 -0.9732900619252283 0.05951573228930668 -0.7179446664144804 -0.20425096694896083 -0.6654599901327017 0.6598417408737853 0.10482365123387138 -0.744057040248026,-21.48797854935765 191.03494122211927 1130.7861987753597,29.598353385925293
2,22,10,1,0.11567357699978803 -0.990985988815734 0.06757509567123271 -0.1833275099564558 -0.08816298881414869 -0.9790905532669192 0.97622264247314 0.10086653247860972 -0.19187312200644957,465.2450541576032 144.6090269578601 1179.7720846456598,29.598353385925293
2,22,11,1,-0.13986067704273025 -0.9886545814208705 0.054782384510649484 -0.14060541260550857 -0.03493557438816347 -0.9894491515930487 0.9801372908746937 -0.14608772801879233 -0.13412407225820266,72.0342774299585 107.54826007193881 1178.282064364792,29.598353385925293
2,22,12,1,-0.6761911646193002 -0.1860774520131505 0.7128398773519117 -0.0646967800130559 -0.948841642559624 -0.3090531734195545 0.7338799871550777 -0.2550974699934294 0.6295597233433969,-71.46401827127086 187.19212145746127 818.3649241998367,29.598353385925293
2,23,5,1,-0.9893063038846269 -0.1411285190101363 -0.03682089374449611 0.001748676209801181 0.24095737482496982 -0.9705341238972341 0.14584230944979976 -0.9602199147275922 -0.23813386179811613,167.93443260957676 107.62930384074721 958.1228776219973,28.658279418945312
2,23,6,1,0.333569405011214 0.05036642683166148 0.9413791346151001 0.9282826577246924 -0.1916724725856346 -0.31867376832819183 0.16438600733652953 0.9801657443009929 -0.11069035319680928,-44.86253535564339 427.52410408551236 1644.5083428873818,28.658279418945312
