scene_id,im_id,obj_id,score,R,t,time
2,72,10,1,0.23539342169380023 0.8711138206456246 -0.4309879911360265 0.14936875092447371 -0.47060587102256735 -0.8696085845978945 -0.9603535355641418 0.1403240023633645 -0.2408947095520763,290.1882417752828 -94.94462745832016 1300.2799438968382,25.55103039741516
2,72,11,1,0.4192478291157222 0.7770697480668923 -0.46946124911542 -0.03112892294986025 -0.5044927588838004 -0.862854591683786 -0.9073380009333543 0.37636373745761925 -0.18731814965239324,-44.86574681647379 85.98880976055234 1203.6700638156428,25.55103039741516
2,72,12,1,0.15955517414527132 -0.8692394374228118 -0.46793690475570104 -0.3669444249152627 0.3878252510086291 -0.8455432358571034 0.9164572741961731 0.30661763665674513 -0.2570830400161648,-65.53380391531823 188.98931013848883 931.6989718285325,25.55103039741516
2,79,1,1,0.0035260703327915227 0.9814732109331475 -0.19156696752985752 0.5367447065867182 -0.16349177075250987 -0.8277533212541925 -0.8437373328110747 -0.09990383934957675 -0.5273770341075426,24.59030109185401 147.73092010622392 1004.7441146463821,23.57787561416626
2,79,5,1,0.7961065606636366 0.5715297604257328 -0.19891726173466973 0.22900161168364103 -0.5887801292456503 -0.7751749617033368 -0.5601540912236644 0.571569499145274 -0.5996129599435043,244.44348108774554 77.53155826764899 964.0237870757587,23.57787561416626
2,79,6,1,-0.9616997370208088 -0.27365785654750646 0.015652263859631393 -0.12792434002281267 0.3975881224924575 -0.9086027999531204 0.24242314048752636 -0.8758053792953927 -0.41736789353449083,897.8499346667437 -96.66343307754659 1496.6073282043349,23.57787561416626
2,79,9,1,0.9534807284849343 -0.23214136788880338 -0.1923145489102518 -0.2915317621458273 -0.5477525046195608 -0.7842043262716333 0.07670548916464298 0.8037895116245998 -0.589948039181672,135.64863668541597 -68.44534507448736 1178.955933203672,23.57787561416626
2,79,8,1,0.3368100231227746 -0.1296833694804171 -0.9325991807868168 0.6243048110693299 -0.7106875518155532 0.3242941667222887 -0.7048421888619638 -0.6914516811568405 -0.1584047392777586,225.30987877007593 -146.16105533225044 944.7194911088302,23.57787561416626
2,79,10,1,-0.6330029553638528 0.7562618190380042 -0.16545488679986786 0.5530007633620757 0.2921613962894183 -0.7802767933491159 -0.5417540163409863 -0.5854141948941334 -0.6031523905240399,555.1615672958592 70.17599300051225 954.2597770032279,23.57787561416626
2,79,11,1,-0.4318039721709515 0.8900203288443097 -0.14631863811987328 0.5536838595272441 0.13349730982838304 -0.8219565998077998 -0.7120249386899329 -0.4359383930241188 -0.5504345593902564,231.6123947605197 -28.756036831142097 1154.1597897690074,23.57787561416626
2,79,12,1,0.8961745120753207 -0.3936229923463186 -0.204773493897259 -0.38945179167126487 -0.4766886295845082 -0.7880959664843395 0.21259949640251366 0.7860209223177036 -0.5804933796420283,-16.481600393914917 102.12484080295484 1076.7612835204166,23.57787561416626
2,89,1,1,0.2941413732701948 0.7043867311012364 -0.6460032396042906 0.02962615722678641 -0.6822987300426074 -0.7304729521277424 -0.955302644892548 0.19572372373005736 -0.22156055747930986,-57.25511116436843 133.91555559450805 911.2560198662542,28.462263584136963
2,89,5,1,0.7691662685227012 0.13991022777255976 -0.6235450100285421 -0.49413867232748643 -0.4885164204114589 -0.7191513606319634 -0.4052286069335348 0.8612646719522435 -0.30661529800338,80.69984136080473 -51.34140798129221 950.6931430665439,28.462263584136963
2,89,6,1,0.34612889489642173 0.36338412631713374 -0.8649547761926786 -0.5596938157321776 0.819894625206988 0.12048085403022375 0.7529526019272028 0.44240793426139186 0.48717306878934935,1112.8025111621757 -1517.537388132594 2344.359632138563,28.462263584136963
2,89,9,1,0.6098696251323594 -0.4894230026065865 -0.6233170660750986 -0.6857171214290426 0.06841887508187816 -0.7246453525081066 0.39730475672962084 0.8693583737746383 -0.29387913881038463,-87.47198942092835 -8.57130659949997 1172.6734141868797,28.462263584136963
2,89,8,1,0.5198864038617925 0.819215216901851 -0.24208377780451182 -0.04535482995052228 -0.2565213520618075 -0.9654738397991639 -0.8530305190787788 0.5129163911719271 -0.09620659638171422,82827.17377035187 34378.69162881414 -10164.83452895351,28.462263584136963
2,89,10,1,-0.610724886166557 0.7248352925465884 0.3187928984399543 -0.33133772169243936 0.13173032746233995 -0.9342710714831791 -0.7191873383204886 -0.6762107064410957 0.15971428519053857,409.24611817507343 -279.78506492172596 1022.1230028230917,28.462263584136963
2,89,11,1,-0.048080926657582845 0.7925251927382964 -0.6079408222572942 0.32899843584412647 -0.5621153053051862 -0.7588059124399176 -0.9431056429180491 -0.23649567103180574 -0.2337125240104808,13.439270706487186 -41.04939299890489 1158.1251751373247,28.462263584136963
2,89,12,1,0.5107665996333198 -0.5777010238006268 -0.6366938100835624 -0.6691962214662315 0.1977685127076194 -0.7162848822617539 0.5397164976859004 0.7919274856204473 -0.28558179151434315,-115.27773437734855 153.2935436111039 983.2381594763423,28.462263584136963
2,96,1,1,-0.4086340704638336 0.8993989904219146 -0.15524062768553482 0.15768016083305558 -0.0979641918919569 -0.982618941394179 -0.8989745064993889 -0.4260099448780463 -0.10178587097030498,156.5715261809915 159.9558045485271 891.4560364541137,41.951335430145264
2,96,5,1,0.8750182191274503 0.47389549495427197 -0.09882396499367821 -0.017289319404683562 -0.17342031634575933 -0.984696132475933 -0.4837811443509854 0.8633356553163914 -0.14355260579268037,174.1918538220665 114.48711217515891 980.3946713366565,41.951335430145264
2,96,6,1,-0.7143347060620072 0.6114962628106186 -0.34029141670625895 0.4046847568776848 -0.035753788757193365 -0.9137570323342828 -0.5709257178181372 -0.7904391103419371 -0.2219230442646552,350.212745045031 103.23802065068534 1304.704307759741,41.951335430145264
2,96,9,1,0.9282763486420147 -0.3609994668448473 -0.08934430865805121 -0.13305143401810732 -0.09804127723025446 -0.9862480539219259 0.34727559150849396 0.9273981307382483 -0.13904089558697919,33.291428835789674 87.69442636181155 1222.6896917245817,41.951335430145264
2,96,8,1,-0.16076825021644753 0.4782243072122407 0.8633974065942762 -0.20725435597199898 0.8389155323140697 -0.5032557615893133 -0.9649866328882368 -0.2598504216536494 -0.035756911408103415,-153.02358204042056 -779.3840029553304 1470.8879398793174,41.951335430145264
2,96,10,1,-0.5372882522906344 0.8408049682655797 -0.06609341336618346 0.15045903867160715 0.018446879243126213 -0.9884441260527604 -0.8298695148229579 -0.5410237684114322 -0.1364179987443059,482.3031760841826 129.1839530586548 1018.8435402484137,41.951335430145264
2,96,11,1,-0.3094886555359475 0.9495146140556985 -0.05136895744717068 0.07789257668457328 -0.028525153626689226 -0.9965535921906115 -0.9477075068775118 -0.31242329187375173 -0.06513192844357613,130.3562981521894 117.07259841332461 1193.1587264217872,41.951335430145264
2,96,12,1,0.35148262151678816 -0.6168356919018307 0.7042539996107058 -0.7568837546333871 -0.6299576829385708 -0.17401235496002448 0.5509872491662151 -0.47187609274327164 -0.6882920923224314,-32.07266030461486 159.6999415429749 1185.127525310057,41.951335430145264
2,97,1,1,-0.4779043795220573 0.8484757789442714 -0.22736810809466904 0.7558698793970462 0.2653521075935462 -0.5985390416806224 -0.44751327293604626 -0.4579051337783567 -0.7681502190362852,279.9234367445935 68.16423381113299 858.869840425323,28.84329462051392
2,97,5,1,0.8245500486999404 0.5380814997787665 -0.17488715443039343 0.3617085742351443 -0.7390070926983976 -0.568362053858491 -0.4350679539034174 0.40538477590715755 -0.8039770263813504,302.6132223247209 -27.51840422887969 883.9313296162063,28.84329462051392
2,97,6,1,0.6593137614452973 0.29792266495845443 -0.6903241627474053 0.6250374818859614 0.2931302201935139 0.723465839032472 0.41789174460200823 -0.9084694599783498 0.007051955766686602,411.1356692280625 -335.78607286237093 939.9192658461791,28.84329462051392
2,97,9,1,0.9463883140324674 -0.2761095934077465 -0.16766827812974242 -0.32118623339515345 -0.7489061113496549 -0.5796369897276848 0.034475535386963435 0.6024144161715813 -0.7974385923997126,182.36017785156176 -226.27778694072978 1042.9552056480366,28.84329462051392
2,97,8,1,-0.8797444801864459 0.16145219808975797 -0.4471944066213996 0.46621159462077844 0.477426222784905 -0.7447891989271122 0.09325448312349943 -0.8637114040750672 -0.4952839709177404,470.452652471182 -36.750301781407885 732.4887393622428,28.84329462051392
2,97,11,1,-0.38985503466559973 0.9121242275423214 -0.12665877575678183 0.7444650940717288 0.23121989779080335 -0.6263458170806139 -0.5420191653942279 -0.33847710763939887 -0.7691868901310076,280.0065181162398 -183.6034066825192 1035.2052530857457,28.84329462051392
2,97,12,1,0.17802338392890873 0.6352834253663557 -0.7514803019569378 0.38208994152917897 0.6591310516282312 0.6477295217617387 0.9068158310024859 -0.4024440659697346 -0.12539466658920942,-30.76447623838807 106.26190509796571 1113.29969043084,28.84329462051392
2,102,1,1,-0.6380598535755327 0.7464626756132136 -0.18887323042594573 0.7039160467951533 0.4660756849883672 -0.5359810210510334 -0.3120606068049181 -0.4749388695179486 -0.8228312390165796,153.69503228173176 91.74386060697731 910.4059624333044,45.8746485710144
2,102,5,1,0.708891054611224 0.6900170763151665 -0.14611607401533874 0.5529365259221684 -0.6722927471516588 -0.4922231815227711 -0.43787517741167925 0.26813969590634135 -0.8581179595404964,194.6391050588258 -0.5844976518344822 921.0844888310302,45.8746485710144
2,102,6,1,-0.8393468073237593 0.3735343202889151 -0.3949291690945488 0.5300367990624872 0.7236297391901713 -0.4420644661123054 0.12065624175733725 -0.580372390905928 -0.8053632467397132,452.3656543897411 -221.56325661567467 1066.0841569080362,45.8746485710144
2,102,9,1,0.9860983773913378 -0.09124316939731471 -0.13886926997900903 -0.14951922226969178 -0.8518225768663279 -0.5020381456748827 -0.07248442783133821 0.5158226260829794 -0.8536234685989026,124.48264410998257 -235.04725155824664 1060.588111019155,45.8746485710144
2,102,8,1,-0.9283798267311051 -0.31627495655436044 0.19514366291340485 -0.17516340003769237 -0.09071584968000118 -0.9803511707057173 0.3277631471138244 -0.9443202774871313 0.028818968070849188,245.06381404617187 -231.57124706984058 778.4901674808225,45.8746485710144
2,102,10,1,-0.7414088916855772 0.6617169434174186 -0.11155062583362446 0.6205799920255981 0.6128541314055165 -0.48917306458624543 -0.2553298431971341 -0.4319033461476066 -0.8650237977994757,501.81386413020545 44.16652460622046 901.5153936168967,45.8746485710144
2,102,11,1,-0.5610387600626094 0.8235521745849667 -0.08365001759582896 0.7166950998560698 0.43269080860205555 -0.5469248558930171 -0.4142265606521483 -0.3667976007114443 -0.8329921227494413,211.78456766661714 -174.5362427616081 1051.7762835202175,45.8746485710144
2,102,12,1,-0.9896198399090536 0.1399784359719567 -0.03253628622359601 -0.052705659922838356 -0.564145406343657 -0.8239915496614318 -0.13369624478824024 -0.8137235390255062 0.5656671425541068,-215.8213029746937 -297.9309434614015 1001.4288261361402,45.8746485710144
2,107,1,1,-0.7094994601236136 0.6990079109952249 -0.08943408997911964 0.6705944880561053 0.6306903655727419 -0.3905543436738244 -0.21659535699795454 -0.33707210376982194 -0.9162253261000352,-6.7266167906868475 178.5583281827258 960.246345864796,34.02870559692383
2,107,5,1,0.6492468787796584 0.758872555020955 -0.050901234079727214 0.7044127160141098 -0.6251951385089298 -0.33605619217985727 -0.2868470252808919 0.18232795732077878 -0.9404654698960168,45.02393646179541 91.24256311795902 956.4237499716663,34.02870559692383
2,107,6,1,-0.9026355840418566 0.29988659216594754 -0.30873456926705023 0.39672626664937966 0.8578642630120805 -0.32661472042329237 0.16690497827165532 -0.4172971819768673 -0.8933116982007476,322.9786240977639 -121.3522419077687 1073.8242445220624,34.02870559692383
2,107,9,1,0.9991265866812032 -0.0025921239062765477 -0.04170545144729651 -0.016742049681279455 -0.9392939294715815 -0.3427048552768189 -0.03828534392215731 0.34310376703191453 -0.9385169351105349,0.06345148799017153 -171.3017281854879 1046.6964620907886,34.02870559692383
2,107,8,1,-0.7648154997830722 0.6428262628902579 0.04279774561954 0.6233055764255426 0.7551183004576555 -0.20319082339211117 -0.16293375859039133 -0.12872741764087028 -0.9782033746921553,304.1612607196016 133.34486516835693 910.833699291189,34.02870559692383
2,107,10,1,-0.8045633292274659 0.5936151105847809 -0.017290163325819605 0.5650148536510136 0.7561859443482966 -0.33006216493836044 -0.1828553100572659 -0.2753251133759725 -0.9438008357319714,344.5339367667622 174.49968117152267 963.8790028597649,34.02870559692383
2,107,11,1,-0.6305361399487952 0.7760127804110196 0.015110951566063818 0.7120308697836034 0.586078429380492 -0.3866834817911166 -0.3089275266040217 -0.23305844600368858 -0.9220886855680788,79.14019992632964 -100.9301708378322 1054.233445625224,34.02870559692383
2,107,12,1,0.3161866806234426 -0.12620843136205676 0.9402645451411313 -0.33214887997862796 -0.9431093231213941 -0.014897186662231499 0.8886524092834456 -0.307597523550882 -0.34011859546354195,-39.73283245940934 0.995069969246579 1174.8137344621493,34.02870559692383
2,110,1,1,-0.5428603569990602 0.8199762916553069 -0.18149797222576608 0.6014220037916521 0.22873025617309284 -0.765489414209123 -0.5861690934824932 -0.5247107308167075 -0.6173203729115941,93.10518360622464 136.55283204892032 954.1417311861716,27.658199071884155
2,110,5,1,0.970355267158682 -0.1965148071906195 -0.14068612601190078 -0.23725230526032035 -0.6635898469882885 -0.7094785822156462 0.04606516195636953 0.7218243869036938 -0.6905414942818715,161.089727009063 56.98824517406542 963.7865965848194,27.658199071884155
2,110,6,1,0.343986276850449 -0.9195532750691954 0.18998740918304066 -0.2719075324059411 0.09611478612114334 0.9575114838527007 -0.898743420092453 -0.38102981799119656 -0.21697129451177913,-164.91516416954013 -555.8591705699566 1889.4307632157297,27.658199071884155
2,110,9,1,0.9843820051100745 -0.07679724467658627 -0.15841165116731176 -0.1679817124026491 -0.6789711260791742 -0.7146889912745626 -0.05267079184655575 0.7301372426885666 -0.6812674911702408,95.98952839280645 -111.47852486406454 1147.5465813112687,27.658199071884155
2,110,8,1,-0.7090522938496624 0.25209010130188214 -0.6585555598521198 0.6253416665494036 -0.20679584133485912 -0.7524515134437716 -0.3258721293141632 -0.9453497029312564 -0.01101337841167424,443.2932708070262 -41.43365830843496 918.6944090558462,27.658199071884155
2,110,10,1,-0.7497895388369503 0.6479633185922334 -0.1340118845834698 0.5300159906865082 0.46690476945336407 -0.7078721536254271 -0.39610440172670724 -0.6017835773936016 -0.6935112320013906,468.4794510213598 111.55155913917906 909.5397414093138,27.658199071884155
2,110,11,1,-0.5685301888834876 0.8159415831927659 -0.10494168449662242 0.5826872278101454 0.3093477549260265 -0.7515181708176821 -0.5807314515979254 -0.4884089468254138 -0.6513122767043905,183.2213500555315 -56.47525247369252 1120.8094459405766,27.658199071884155
2,110,12,1,0.9544440855305316 -0.24440801380613758 -0.17117596321658532 -0.29020035816376927 -0.6268412128775473 -0.7230863336834854 0.06942794622777593 0.7398208003466404 -0.6692121813423968,-86.13638849346614 49.0412260764746 1086.2858850922946,27.658199071884155
2,115,1,1,-0.26414063028405776 0.9452543971989076 -0.19163468373253995 0.28018552041383665 -0.11491889358599791 -0.953042350605364 -0.9228899184537493 -0.30543047076724356 -0.2344918462192913,-136.1525226721223 51.93996136875543 985.2634651447697,25.197003602981567
2,115,5,1,0.8814768377934976 -0.43833774790784796 -0.17566616974435334 -0.2881164693913877 -0.20447858286201132 -0.9355091711021252 0.3741490137619202 0.8752419824881686 -0.3065354589458827,113.534735185266 -33.701787264814314 964.6524817633615,25.197003602981567
2,115,6,1,0.0677105908197238 0.9651194219004348 -0.25290270334936127 -0.9917549258977972 0.09275105595549138 0.08842741982324474 0.10880001308960864 0.24483002897870265 0.96344216954729,251.9631642792515 49.59920104988992 1115.552503153415,25.197003602981567
