scene_id,im_id,obj_id,score,R,t,time
2,38,1,0.09,0.82883128 0.03609563000000002 -0.031021029999999998 0.81872378 -0.7389069899999999 -0.55251432 -0.80860588 0.62734685 -0.4312076100000001,155.40774428 -19.59130533 1116.40674637,1.583231929907202
2,38,5,0.17,1.83175772 -0.19016924999999998 -0.8446295800000001 0.1262703 -1.76096453 -0.66676928 -0.69133442 -0.04279266999999998 -1.5480911800000001,208.20457629 122.45596678999999 986.25818436,1.583231929907202
2,38,6,0.8909999999999999,0.07164783999999999 -0.98996169 0.0074667299999999995 -1.0011147 -0.07781017999999999 -0.10485614 0.11135285 -0.00258477 -0.99377627,55.55992437 -223.95017696 1161.83013099,1.583231929907202
2,38,8,0.8909999999999999,0.6534315300000001 0.75653735 0.08386952 0.72587312 -0.5874558799999999 -0.36254085999999996 -0.21655819 0.29888096000000003 -0.93096615,128.82697851 15.89404896 1011.98184746,1.583231929907202
2,38,9,0.98,-0.92142041 -0.39811075 0.07831246 -0.39833282999999997 0.8698422100000001 -0.28625026000000003 0.04239831 -0.3025173 -0.96023098,177.74484303 231.63037371 993.55608016,1.583231929907202
2,38,10,0.138,0.89271739 0.61259993 -0.34427158999999996 1.07326893 0.73006423 -0.42536847 0.10503670999999998 -0.53986684 -0.80650183,344.21026759 -107.72698088 1192.96675909,1.583231929907202
2,38,11,0.8009999999999999,0.48881472000000004 0.8636286 0.09094168999999999 0.80905894 -0.42845864 -0.41417567000000005 -0.31479581 0.27692011 -0.89829283,-2.0052335 -21.90169864 1044.06846815,1.583231929907202
2,38,12,0.9079999999999999,-0.0752433 0.992339 0.102952 0.9296530000000001 0.104267 -0.379366 -0.39051600000000003 0.0703834 -0.9159090000000001,-19.2416 261.973 967.498,1.583231929907202
2,39,5,0.919,0.97869172 -0.21994367 0.0669682 -0.17116208 -0.90493304 -0.39989818000000005 0.14981411 0.38305993 -0.90661722,249.18981945 165.88734671 946.38590875,1.3463634246400484
2,39,6,0.94,0.00545403 -0.99655821 0.0001973900000000004 -0.96604103 -0.02165004 -0.22938786 0.22275098000000002 -0.01473766 -0.98198733,73.13433598 -163.78122383 1177.62716237,1.3463634246400484
2,39,8,0.9009999999999999,0.6990780000000001 0.71173135 0.05966341 0.64072803 -0.58687 -0.47839365 -0.30633386999999995 0.37464180999999996 -0.87702234,159.69705241 50.92755704 999.38501484,1.3463634246400484
2,39,9,0.8759999999999999,-0.9263785600000001 -0.35318904 0.07557062 -0.34127956 0.8487888800000001 -0.40584863 0.07900491 -0.39963236 -0.91823629,222.01728686 260.19014033 956.27214485,1.3463634246400484
2,39,10,0.826,0.29946795 0.9468358 0.12209602 0.8458081900000001 -0.22129469999999998 -0.48335437000000003 -0.43443878999999996 0.24039947 -0.87947927,379.24479271 -76.75847507 1179.40717196,1.3463634246400484
2,39,11,0.858,0.53578999 0.8265825299999999 0.07006817 0.73094733 -0.42317004 -0.5296840700000001 -0.40611413 0.33144209999999996 -0.8565460100000001,26.910452 25.43642837 1035.77166758,1.3463634246400484
2,39,12,0.932,-0.0208776 0.997546 0.08383879999999999 0.861661 0.0667056 -0.485605 -0.49303400000000003 0.0673352 -0.8609870000000001,27.2159 298.042 924.328,1.3463634246400484
2,41,1,0.9590000000000001,0.9850561 0.1256779 0.01564111 0.10191802 -0.74684669 -0.6580778199999999 -0.0718171 0.6642053800000001 -0.74335812,233.99296888 -36.43087695 1134.08694171,1.4746059434357826
2,41,5,0.945,0.95486484 -0.25962333 0.07206597000000001 -0.18744877 -0.81719699 -0.5556761 0.20518825 0.51914227 -0.83437145,300.62653057 83.64510133 967.46771117,1.4746059434357826
2,41,6,0.871,-0.03342406 -1.00554258 0.0058034900000000006 -0.91377762 0.02175786 -0.38983738 0.38323708 -0.01989064 -0.91181,108.84186321 -194.20064752 1248.09235653,1.4746059434357826
2,41,8,0.953,0.72651741 0.6907412399999999 0.05218296 0.5645475299999999 -0.55386176 -0.62946343 -0.40012881 0.48677439 -0.7721321400000001,206.15928794 -16.76850461 1037.5094187,1.4746059434357826
2,41,9,0.9840000000000001,-0.9520484300000001 -0.31487796 0.05726759 -0.27942194000000004 0.77533562 -0.54906687 0.11927482 -0.54715899 -0.83552693,277.4335549 179.27037695 960.61346649,1.4746059434357826
2,41,10,0.366,0.58457251 1.14361907 -0.30861237999999996 1.06866866 0.013484390000000013 -1.61637917 -1.1462810700000001 1.18608523 -1.11575717,433.85820398 -124.12081317 1241.37697893,1.4746059434357826
2,41,11,0.809,0.58438639 0.81824936 0.061098229999999996 0.62402676 -0.40830931 -0.65915541 -0.51246961 0.4173496 -0.75568446,72.48591055 -30.34135674 1075.20136599,1.4746059434357826
2,41,12,0.996,0.058776999999999996 0.997293 0.060587499999999996 0.806846 -0.005492 -0.611645 -0.605287 0.097086 -0.7911670000000001,82.6423 221.656 917.091,1.4746059434357826
2,615,1,0.9440000000000001,0.36501397999999996 0.90517604 0.18130826 0.7807368100000001 -0.1886623 -0.57998087 -0.49920619 0.36094803 -0.79520523,87.79497462 -103.21440674 840.79833257,1.3434493303857964
2,615,5,0.077,0.46501015999999995 -0.31943176 -0.70684004 -0.72032206 0.11271582999999996 0.4112057499999999 -0.39725124999999994 0.61073195 -1.60461548,42.22453602 -208.01803128 817.31572431,1.3434493303857964
2,615,6,0.8029999999999999,-0.21512718 -0.9410052400000001 0.22513798999999998 -0.92327183 0.12362296 -0.38000554000000003 0.32603143 -0.29939264000000004 -0.8858849799999999,-122.36268794 -368.54528156 967.15853944,1.3434493303857964
2,615,8,0.93,0.60691108 0.77907221 0.17462236 0.71844688 -0.44920117 -0.5238574699999999 -0.31428786 0.43359386 -0.8317401999999999,-197.0974328 -78.56328216 677.76668966,1.3434493303857964
2,615,9,0.9309999999999999,0.010353069999999999 0.97402011 0.18785967 0.80420065 0.10775088 -0.5655914 -0.5815819 0.16694775 -0.79729902,142.88260597 -39.17698853 808.07330222,1.3434493303857964
2,615,10,0.941,-0.21226346999999998 -0.63036982 -0.73724914 -0.93012446 0.38093251 -0.0561551 0.32996776 0.6618343 -0.65558459,209.84466591 -360.79668225 1028.81971463,1.3434493303857964
2,615,12,0.15,-1.169849 0.23246299999999998 0.647038 0.464912 1.133983 -0.5586340000000001 -0.825228 -0.552237 -1.106171,42.1108 47.0786 736.614,1.3434493303857964
2,1069,1,0.9420000000000001,0.13478385 0.95903505 -0.25896204 0.32221221 -0.30856174000000003 -0.9003483 -0.93157205 0.0382849 -0.35904843999999997,-305.60750637 75.60673284 892.10876781,1.2467438081811801
2,1069,5,0.892,0.89686687 0.36586664999999996 -0.22665657 -0.026959679999999996 -0.46339409000000004 -0.88057849 -0.41364681000000003 0.81493482 -0.40023018,-323.42085122 -31.38322498 1024.72144342,1.2467438081811801
2,1069,6,0.9790000000000001,-0.02522247 -0.95376896 -0.2735845 -0.5916374600000001 0.23806491 -0.7655067600000001 0.79141306 0.14647546 -0.5721429100000001,-164.83275548 -139.33157764 1298.83745061,1.2467438081811801
2,1069,8,0.9420000000000001,0.87955142 0.42237539 -0.21514969 0.01109806 -0.46370771 -0.87898674 -0.46142187 0.7860629299999999 -0.41733628,-171.97449581 -84.64611996 1026.40241018,1.2467438081811801
2,1069,9,0.8909999999999999,0.42041204 0.87970431 -0.25385544 0.25789628000000003 -0.37229241 -0.89396509 -0.87848428 0.29128974 -0.38838378,-100.44611982 -61.4871338 1089.82742376,1.2467438081811801
2,1069,10,0.961,-0.026999560000000002 -0.31209951999999996 -0.95964504 -0.56610388 0.79878935 -0.22897387000000002 0.83035152 0.53151761 -0.19718169000000002,161.78760512 -182.78693854 1220.18316752,1.2467438081811801
2,1069,12,0.45799999999999996,-0.099993 0.17600000000000005 -0.7363569999999999 -1.047365 -0.56442 -0.056387999999999994 -0.13754999999999995 -0.087179 0.5428359999999999,-37.3035 8.92297 877.082,1.2467438081811801
2,47,1,0.006999999999999999,0.5797538600000001 0.52361357 0.91743562 0.31638999 -0.85879282 -1.7592682 -0.26740278 0.58452163 -0.49715794999999996,202.68436794 -94.02801989 1145.38798653,1.7682149571392431
2,47,5,0.9570000000000001,0.93734411 -0.3260967 0.10229073 -0.18695857999999999 -0.7187392 -0.66361271 0.27936753 0.62108978 -0.73573774,282.33514924 -13.12803223 949.35624318,1.7682149571392431
2,47,6,0.253,0.7133119000000001 -0.47223923999999995 0.51753252 1.7880000000025653e-05 0.5919547000000001 -0.6075444799999999 0.97573387 0.34068574 -0.5331155299999999,51.29128048 -248.98236508 1242.45090194,1.7682149571392431
2,47,8,0.904,0.7854739300000001 0.61639451 0.08523882 0.46637237 -0.48487726000000003 -0.74643738 -0.43004912 0.6075746099999999 -0.67185539,179.29760059 -98.4987323 1027.22235435,1.7682149571392431
2,47,9,0.914,-0.97063074 -0.23726424 0.08986798 -0.24022238999999998 0.70639754 -0.6854136200000001 0.10952739 -0.66553193 -0.7257922,263.41251359 80.64956608 926.46367658,1.7682149571392431
2,47,10,0.8320000000000001,0.42128128000000004 0.90394391 0.13246449999999999 0.6392381899999999 -0.19802710999999998 -0.7299594699999999 -0.64047136 0.38362483 -0.66639397,372.6166793 -178.18646781 1256.6466744,1.7682149571392431
2,47,11,0.851,0.6438381400000001 0.7750574499999999 0.07538625 0.52102581 -0.36795783 -0.76813273 -0.5614118100000001 0.53528166 -0.6256711899999999,42.1019887 -101.15038879 1056.29101277,1.7682149571392431
2,47,12,0.9940000000000001,0.139283 0.981485 0.080636 0.6883220000000001 -0.0331292 -0.729627 -0.7209679999999999 0.14932700000000002 -0.683668,76.1722 119.799 862.885,1.7682149571392431
2,560,1,0.993,-0.52132877 0.85507042 -0.022252749999999998 0.39005664999999995 0.21604065 -0.90302909 -0.76280879 -0.46494266 -0.43139795999999997,267.31770825 77.53561079 826.20446391,1.6453825896982979
2,560,5,0.88,1.00062062 0.008524279999999999 -0.05421967 -0.03011692 -0.47629971000000004 -0.87754812 -0.01548007 0.87769937 -0.46974890999999996,302.70629995 -15.50257622 876.7801957,1.6453825896982979
2,560,6,0.8420000000000001,0.58970685 -0.79645607 -0.16403194999999998 -0.55426765 -0.24626140000000002 -0.79785363 0.58431196 0.55992833 -0.58494691,366.93232844 -92.12984904 1129.17933054,1.6453825896982979
2,560,8,0.976,-0.24066361 0.97732502 -0.08918487 0.48705311 0.04137463 -0.88446819 -0.84885836 -0.25158563 -0.48231516999999996,-8.755914 -48.67848854 954.13891746,1.6453825896982979
2,560,9,0.972,-0.147766 -0.98106585 -0.06599511 -0.44488833 0.12680253 -0.88757778 0.89341418 -0.11101473 -0.44245205,205.53648144 129.21423724 727.86774847,1.6453825896982979
2,560,10,0.306,0.51735044 -0.4594335 0.35130222 -1.01675078 -0.94459508 -1.8406669999999998 0.011204800000000015 -0.22447960999999994 -0.96606668,511.87855009 16.760176 926.12962978,1.6453825896982979
2,560,11,0.9059999999999999,0.72085368 0.68138233 -0.09415757999999999 0.27075601 -0.40655155 -0.8607204199999999 -0.6392207099999999 0.59138779 -0.49120704000000004,-371.43598119 37.46030508 911.3256657,1.6453825896982979
2,560,12,0.897,-0.344514 -0.939573 -0.0809111 -0.45409 0.23294900000000002 -0.8506440000000001 0.821481 -0.244581 -0.5106069999999999,-45.147 88.8054 825.713,1.6453825896982979
2,563,1,0.835,-0.04077323 0.96833158 -0.23390591000000002 0.41843571999999996 -0.19585244000000002 -0.90012353 -0.91722473 -0.12901559999999998 -0.39250259000000004,131.33152108 -36.95392745 856.01697594,1.4574093030618618
2,563,5,0.843,0.84572278 -0.48098308 -0.24062033 -0.41820234 -0.27677776000000004 -0.8641833299999999 0.35074207 0.83292802 -0.42474205,107.4274452 -126.17399785 918.74448708,1.4574093030618618
2,563,6,0.84,0.08901183 -0.95996209 -0.27957727000000004 -0.61655689 0.17757245 -0.75668385 0.77636247 0.23682826999999998 -0.57710717,49.97480074 -176.49649948 1178.90851166,1.4574093030618618
2,563,8,0.196,0.34465279000000004 1.34182814 -0.60745139 0.5654633600000001 0.060151730000000014 -1.6572628800000002 -0.09338008999999992 -0.72950245 -0.18950073,-213.17767485 -39.69684833 865.09827326,1.4574093030618618
2,563,9,0.8759999999999999,-0.59707904 -0.7630159299999999 -0.26867447 -0.18765008 0.46201541 -0.86536508 0.77372329 -0.47649587 -0.41440903,131.40785362 16.04301694 740.4740351,1.4574093030618618
2,563,10,0.93,-0.03817075 -0.99914038 -0.12770945 -0.42169260999999997 0.13835718 -0.9007292299999999 0.90779663 0.02853944 -0.43944171000000004,283.71659192 -161.08042144 1056.61384807,1.4574093030618618
2,563,11,0.051,1.70482449 -0.1558276 0.08266967999999997 0.69436736 -1.35829441 -0.08675485999999999 -0.94673009 0.80977292 -1.14136135,-466.38600543 165.75153039 714.8832069,1.4574093030618618
2,563,12,0.9009999999999999,-0.725463 -0.621138 -0.288118 -0.126309 0.5254719999999999 -0.832052 0.6790459999999999 -0.5667059999999999 -0.471379,-134.791 91.1928 744.843,1.4574093030618618
2,58,1,0.924,0.93473759 0.0012626100000000008 -0.3243365 -0.29307441 -0.45197823 -0.84294512 -0.15415045000000002 0.88859419 -0.42086413,134.86625133 -33.62092953 1175.1546404,1.6690606101068928
2,58,5,0.14,0.27296289000000007 0.5404664299999999 -0.006110979999999988 -0.55263257 -0.9621372 -0.37586572 0.52932881 0.65125398 -0.87642989,217.48606608 -14.11665384 987.51178661,1.6690606101068928
2,58,6,0.951,-0.23498191 -0.93561513 -0.28202068 -0.65226651 0.36827064 -0.67202885 0.73263507 0.00961858 -0.68979362,-9.80760622 -85.40278165 1348.24089901,1.6690606101068928
2,58,8,0.8029999999999999,0.77435164 0.55683954 -0.27938788 0.08602712 -0.53440659 -0.8322545800000001 -0.6171189499999999 0.6422975200000001 -0.46699314,98.04117617 -41.23114811 1080.45290964,1.6690606101068928
2,58,9,0.856,-0.95959145 -0.15592678000000001 -0.26670623 0.13493842 0.57903727 -0.79586458 0.26815853 -0.7864128300000001 -0.54069309,210.15367119 75.34041064 928.81001699,1.6690606101068928
2,58,10,0.128,0.09615998000000003 0.66994248 0.42683671 0.7430470499999999 -0.060750099999999974 -0.36044425999999996 -0.5863273 1.01433165 -1.08243398,301.56095492 -145.36541748 1279.60578884,1.6690606101068928
2,58,11,0.847,0.63832756 0.71581108 -0.28685818 0.16185162 -0.48790742 -0.86750203 -0.74348264 0.50044501 -0.42705076,-24.81087988 7.40399529 1126.40869072,1.6690606101068928
2,58,12,0.868,0.181899 0.956322 -0.223549 0.464794 -0.289874 -0.829968 -0.856626 0.0460384 -0.508738,33.2417 158.694 873.377,1.6690606101068928
2,571,1,0.898,-0.5980683 0.80184035 -0.06555917 0.30263801 0.16080764 -0.93816535 -0.73695732 -0.5849275300000001 -0.33377076,215.23541907 110.72133591 829.42101285,1.1195245167233332
2,571,5,0.107,0.81828949 0.36401395000000003 0.25718454999999996 -0.8967994699999999 -0.18678252 -0.41604317999999996 -0.37526465 1.35712109 -0.56264832,236.99371462 29.55054333 867.63012817,1.1195245167233332
2,571,6,0.9309999999999999,0.6350323 -0.73360868 -0.23126349 -0.49914675999999997 -0.17871344 -0.8458679100000001 0.5770941700000001 0.65930381 -0.47307232,344.62524174 -28.57805738 1137.38891964,1.1195245167233332
2,571,8,0.968,-0.3248332 0.9285762900000001 -0.14359722000000003 0.39753851 -0.00519497 -0.92758619 -0.85564287 -0.35571679 -0.37692353,-46.95342214 1.892302 997.31674963,1.1195245167233332
2,571,9,0.41100000000000003,-0.84337617 0.12825 -0.14685275 -0.5900869400000001 1.07132412 -0.028348620000000047 -0.33175944999999996 -1.6517279 -1.30868855,-17.08344015 157.33376889 785.18303831,1.1195245167233332
2,571,10,0.175,1.3990745 -0.25832600000000006 0.20708088 0.40740056 0.26823684000000003 -1.8225005699999999 0.9102112 0.16601173000000002 -0.09647054999999999,473.3832616 59.96526432 929.83225834,1.1195245167233332
2,571,11,0.845,0.6449276899999999 0.7371902 -0.15765277 0.19728624 -0.35227133000000005 -0.9194618 -0.74279303 0.57332153 -0.38371928,-411.49665656 87.46209987 983.29486681,1.1195245167233332
2,571,12,0.8759999999999999,-0.0209009 -0.989786 -0.100388 -0.388697 0.097736 -0.906194 0.909785 0.0086232 -0.393647,-86.5259 123.091 868.485,1.1195245167233332
2,61,1,0.925,0.96199111 -0.02504125 -0.28349836 -0.27276391 -0.41636503999999996 -0.8735207700000001 -0.08857504000000001 0.9153947600000001 -0.40428012,245.33946761 -119.53626069 1152.99119792,1.523791600804666
2,61,5,0.075,0.15672026000000006 0.32438678 -0.6331709999999999 0.58068705 0.41267313999999994 -1.61433399 0.3518046 0.9578593200000001 -0.40581164000000003,341.07712941 -86.87316262 938.73017861,1.523791600804666
2,61,6,0.9620000000000001,-0.25238818 -0.93839535 -0.21094522 -0.62693992 0.33732687 -0.6944762 0.7259499699999999 -0.041950060000000004 -0.6822483500000001,91.45880338 -169.7747925 1318.23089845,1.523791600804666
2,61,8,0.9209999999999999,0.8188466099999999 0.5266004500000001 -0.23378328999999998 0.09947515 -0.4986284 -0.8639579700000001 -0.57480551 0.68386885 -0.46109698,213.56502987 -130.29698677 1056.01724702,1.523791600804666
2,61,9,0.46299999999999997,-0.07418026 -0.4107595 -0.9448863 0.75043674 0.80836196 -1.67172183 -0.48817005999999996 -0.00970985000000002 -0.51653766,320.28741685 -0.6799303800000001 906.03701381,1.523791600804666
2,61,10,0.35600000000000004,0.6169679100000001 1.58057589 -1.04253928 0.8465820500000001 -0.42471885 0.029576490000000066 -0.07118846000000001 0.36552676 -0.8464061,422.59477069 -206.66374354 1295.89147729,1.523791600804666
2,61,11,0.968,0.6793216799999999 0.7011571400000001 -0.2267953 0.15344950000000002 -0.4353983 -0.8892062 -0.7234122900000001 0.57097089 -0.39965762,87.28423694 -84.06605113 1093.38556054,1.523791600804666
2,61,12,0.993,0.21498499999999998 0.9658 -0.20874600000000001 0.417769 -0.282935 -0.858664 -0.878444 0.1028783 -0.455111,158.018 66.7563 847.964,1.523791600804666
2,62,1,0.986,0.9322011 -0.30448886000000003 -0.17664433000000002 -0.32470427 -0.49308029 -0.8027158200000001 0.16344717 0.80552387 -0.55621281,-24.18407925 -157.95917791 1221.57246068,1.7360739959744302
2,62,5,0.991,0.74358835 -0.65143599 -0.061637260000000006 -0.47601996999999996 -0.44974883 -0.75650245 0.47723907 0.58988791 -0.6552012199999999,110.89344426 -128.79553791 1055.58242576,1.7360739959744302
2,62,6,0.981,-0.48520805 -0.86719819 -0.03293831 -0.67107153 0.39220216 -0.6183619499999999 0.54884084 -0.28429824000000004 -0.78077427,-220.63706814 -211.87533373 1330.45396913,1.7360739959744302
2,62,8,0.943,0.95455182 0.29311608 -0.11678907 0.09325072000000001 -0.59799947 -0.80320728 -0.31531005 0.75768381 -0.58371494,-26.64664371 -158.82087212 1119.56599377,1.7360739959744302
2,62,9,0.9490000000000001,-0.97942765 0.14397617999999998 -0.07725259 0.15217836 0.62510159 -0.76233262 -0.05652553 -0.75694691 -0.64107444,133.72884892 -38.56204893 1022.09561603,1.7360739959744302
2,62,10,0.9740000000000001,0.72467909 0.68946824 -0.0671775 0.35464506999999995 -0.45839831 -0.81944414 -0.59483283 0.56904468 -0.5600059700000001,87.68878374 -269.0627699 1386.72016957,1.7360739959744302
2,62,11,0.982,0.86347558 0.48984243 -0.12576019 0.16898317 -0.54236841 -0.82095417 -0.47813332999999997 0.69773532 -0.53701593,-156.89005174 -107.40883699 1123.38238489,1.7360739959744302
2,62,12,0.9259999999999999,0.44515099999999996 0.897923 -0.115137 0.493233 -0.356731 -0.796116 -0.7580570000000001 0.290213 -0.582959,-12.1531 58.7186 921.8,1.7360739959744302
2,575,1,0.35100000000000003,-0.71811696 0.91368066 -0.33436573999999997 0.03302611 -0.5935140600000001 -0.94235234 -0.55356896 -0.47205566 0.24278533,71.38778077 67.68997134 892.19178702,1.331599078802146
