scene_id,im_id,obj_id,score,R,t,time
2,362,9,1,0.7184143649492702 -0.6956063551091113 0.0035495022684085 -0.07802165848138598 -0.08564826799557446 -0.9932658229281686 0.6912260274630508 0.7132994973509901 -0.11580330753685031,-148.90738400449808 -39.182365199890086 717.6054302498718,82.6475715637207
2,362,8,1,0.43121956690820573 0.9021054809280344 -0.01598081334286744 0.22511759001395154 -0.12472777826525772 -0.9663151928823863 -0.8737114831463588 0.4130964567853528 -0.25686487032986294,119.25779667434776 -68.66483767674521 787.0900459234281,82.6475715637207
2,362,10,1,-0.1844492441199581 0.9817048994025377 0.04726485832655136 0.24503524390508774 0.09250382495643045 -0.9650910690773198 -0.9518068110640677 -0.16642876211004803 -0.2576145600593391,361.5781108857289 11.004009395424987 825.4784775045447,82.6475715637207
2,362,11,1,0.12624755684680228 0.948344370111401 -0.2910403925028685 -0.9557765997843876 0.037727361757214084 -0.2916637404262573 -0.2656174800249569 0.3149914313959201 0.9111683447378652,42.628415742379175 -167.2728536647082 461.46093363206205,82.6475715637207
2,362,12,1,0.5256366342482617 -0.6740720879043852 0.5189729752543785 0.84032256644873 0.5064484861895922 -0.19330782486306675 -0.13252966857718598 0.5377143769181675 0.8326458645800914,-142.82278723607857 29.47105394186525 525.9423826381641,82.6475715637207
2,365,1,1,-0.19244781052549267 0.8194941243135052 -0.5398085034895119 0.4422675926098536 -0.41862252546010736 -0.7931926359368747 -0.8759927035946302 -0.3913879934196297 -0.28187270505660394,113.45837198105227 -78.75501236461987 631.6176969835794,42.84540677070618
2,365,5,1,0.8011205055116268 -0.43074807616127514 -0.41552620920004146 -0.5271452105033178 -0.17906359755039036 -0.8306949831771739 0.28341464798455485 0.8845294358672711 -0.3705183050702336,49.29811931154062 -138.04254501324294 716.3718725635566,42.84540677070618
2,365,6,1,0.0956965322513023 0.8824077117786259 -0.4606504139894855 0.6222474309780289 -0.4142402472710825 -0.6642387764817972 -0.776949360226468 -0.223073189187767 -0.5887172869122157,-68.80254442619412 -182.91370130508557 1079.6686654546788,42.84540677070618
2,365,9,1,0.3285181931488917 -0.8212341212200756 -0.4665300793240217 -0.429375516056117 0.31009705917203295 -0.8482195942704932 0.8412564787160517 0.47897216206868143 -0.2507452990217804,-192.4648172091364 -34.19435305491549 704.5727563088333,42.84540677070618
2,365,8,1,0.7288209676750299 0.5374804280550196 -0.42418720694408657 -0.05498985400712958 -0.5715703455002368 -0.8187084072495007 -0.682492573610517 0.6200178461968112 -0.3870164820313988,-12.765057425589317 -198.5125100928186 839.2516614579333,42.84540677070618
2,365,10,1,0.26660079333445097 0.8881270512446542 -0.37437195119415273 0.28400377952485606 -0.44357419547441096 -0.8500492846446177 -0.9210135016431835 0.12030076457240324 -0.370488671667916,211.1600210601572 -257.84698512191 953.0999625264658,42.84540677070618
2,365,11,1,0.45665330579651614 0.7863658756644893 -0.41604863645436285 0.10551383692183142 -0.5122289074809347 -0.8523428749974515 -0.8833654897737101 0.34532630356129707 -0.3168835046914627,-128.1020093590788 -81.48364996622077 864.5837749201605,42.84540677070618
2,365,12,1,0.09904981743377217 -0.8960540879923664 -0.43275420859710284 -0.47433123034277863 0.3397894149182462 -0.8121287074294454 0.8747565476107295 0.2857100364034912 -0.3913703584975151,-110.57276220866056 32.67305425404601 609.6537518675893,42.84540677070618
2,368,1,1,0.5558154535720854 0.791371874857691 -0.25455792514608605 0.6699101390191093 -0.6077037297394217 -0.4265168021311633 -0.49222920190685043 0.06653369480961743 -0.8679191668842935,215.1113717772539 -139.1658275839838 750.1965002895964,47.32626700401306
2,368,5,1,0.2768936886518125 -0.9545431172304903 -0.11035090635192601 -0.8513171422471626 -0.19043357937086447 -0.488870305054546 0.4456332668247708 0.22930872027879598 -0.8653487749475257,103.20629870918026 -185.73176825624978 739.360883470724,47.32626700401306
2,368,6,1,0.703729062122959 0.7097128627021906 0.03275758902303576 0.6887836771039689 -0.6702200213635456 -0.2763732424070463 -0.17419085302815396 0.21705477529533906 -0.9604919423101965,-245.62321955318964 -261.53027325744847 882.7600962135712,47.32626700401306
2,368,9,1,0.10441419443449917 -0.6537298282817399 0.749489818219915 -0.9933910471654028 -0.03243714691553151 0.11010022212331971 -0.04766448795716488 -0.7560325013613547 -0.6527962572449953,127.02879248770613 25.469714826002267 722.4495996265226,47.32626700401306
2,368,8,1,0.9830825911153442 -0.15132626391212908 -0.10319389951124826 -0.18228390188461766 -0.863437255016068 -0.47037079603652765 -0.017922002110814336 0.48122392760617616 -0.8764144757702407,-35.07030694333788 -243.0879573592238 754.0576509267089,47.32626700401306
2,368,10,1,0.884259375069348 0.4601757934593056 -0.07952104574302811 0.3578299353762372 -0.7770732918865942 -0.5177980652582336 -0.30007181632170027 0.42941278293808455 -0.8517990179019729,27.042845893276187 -410.8156278541214 939.1051852958896,47.32626700401306
2,368,11,1,0.9615850967386791 0.22741816513232277 -0.1537370479029455 0.11670260537148203 -0.8455936122025646 -0.5209145274435399 -0.24846449168759127 0.4829621322319856 -0.8396505077711564,-118.27424641034762 -98.70811681899461 750.705897010789,47.32626700401306
2,368,12,1,-0.6797880923636711 -0.7240087102086626 -0.11704502134883593 -0.6055732364136189 0.6441321727629062 -0.46730589483899354 0.41372600210779115 -0.24678965041858203 -0.8763136787852726,91.88459129196843 57.199150378617645 648.1690298271051,47.32626700401306
2,387,1,1,-0.5268266800643869 0.695906428241552 -0.4880244792061372 0.7569144377220166 0.12289256545798818 -0.6418550859213608 -0.3866965000362678 -0.7075391582712858 -0.5914847051044186,-255.21774845791163 74.7817320071436 710.4113064890728,42.45236802101135
2,387,5,1,0.8769458639121396 0.09242526247281357 -0.47161798377948155 -0.28805282136477356 -0.684441238365968 -0.6697505232008817 -0.3846966647518349 0.72318584200805 -0.5735945554552645,-18.543487889876175 -64.7791030150737 603.1121461748173,42.45236802101135
2,387,6,1,-0.36454007999115073 0.6825417481618882 -0.6334408355135928 0.88867501398897 0.051807993310533255 -0.45560141718484526 -0.27814968918147115 -0.7290080204258722 -0.6254438876214249,67.37204872125045 -301.5309481230331 893.7632382011952,42.45236802101135
2,387,9,1,0.744640841134178 -0.49109493711900126 -0.4520351539991861 -0.6131675012941027 -0.23574984154146977 -0.7539546588289765 0.26369609984171233 0.8385986972022172 -0.4766724157941317,-241.0049733857892 -56.06545891709027 743.6451285639663,42.45236802101135
2,387,8,1,0.28617445891056553 0.8247383614277698 -0.487761021666023 0.503348167332137 -0.5625510893110434 -0.6558787192449055 -0.8153188342670762 -0.05781787876077793 -0.5761182963463146,-4.359806268595591 -190.2442435980219 684.7869323375731,42.45236802101135
2,387,10,1,0.5384776765855221 0.7667823801940873 0.34940889119046203 -0.4182033670573996 0.6031757859065613 -0.6791795897094202 -0.7315379249231799 0.21959907267539291 0.6454676689650657,227.4484764664232 -262.9231771152379 870.0386794533191,42.45236802101135
2,387,11,1,-0.06269040325354924 0.8946946827813091 -0.4422570948472857 0.6330731311123134 -0.30692108536172585 -0.710646084928379 -0.7715493010842276 -0.32453177342632256 -0.5471661576095574,-101.2167616614849 -144.03762371099435 812.3678874237814,42.45236802101135
2,387,12,1,0.8039372502210218 -0.39413462477433403 -0.4453569301819128 -0.5882615006398928 -0.416998169522747 -0.6928642965830897 0.08736878488318142 0.8190057534405196 -0.5670945875772075,-43.36962886089322 40.020101148975414 567.0821287800887,42.45236802101135
2,389,6,1,-0.7400953575736668 0.38798517908939745 -0.5492962429371555 0.6353571476917731 0.13569752985020023 -0.7602022594477924 -0.22040906645344877 -0.9116214571846817 -0.3469382686092686,350.0236392711881 -147.34345892154226 851.1775015735496,69.24950861930847
2,389,9,1,0.34086487182560765 -0.5171914918536518 0.7850631184239304 -0.26075330267898833 0.7502975218682562 0.6075041924302691 -0.9032269118539992 -0.4117846396267686 0.12089067900438139,-28.816095432185072 -108.90097681628235 883.7371136904638,69.24950861930847
2,389,8,1,-0.15976376223838024 0.9300870040322573 -0.33077742547782396 0.39660349349709173 -0.24637196026859676 -0.8843113287407951 -0.9039807571078822 -0.27246838738412943 -0.3295144437728813,187.89078063120328 -111.6444411985949 667.80489451586,69.24950861930847
2,389,11,1,-0.505208911786131 0.8225244716577518 -0.26118470279863143 0.4040733442391624 -0.041967810285847944 -0.9137633366332829 -0.7625540557411341 -0.5671791572545197 -0.3111577022167379,118.20689380279717 -76.45019053200748 814.9917260217203,69.24950861930847
2,389,12,1,0.5615068841656827 -0.1790034157306173 -0.8078785776286672 -0.701309372255662 0.41522800391461817 -0.5794401342256602 0.43917557243193284 0.891932442465153 0.10761660957877467,-110.23133901650577 -80.62945063197697 706.9044773860938,69.24950861930847
2,402,1,1,-0.07912193327399766 0.9944788166817359 -0.06893187104873366 0.9728237505782457 0.06193425238402258 -0.2231100595950507 -0.21760898415704244 -0.08471146057604233 -0.9723529700994458,284.2501553435428 87.21542074540945 1029.384665191115,31.698517084121704
2,402,5,1,0.8328826641909017 -0.5488627917698208 -0.07110628313238909 -0.5522884722798558 -0.8159290863942166 -0.1709887989392331 0.03583170491405734 0.18168478688799702 -0.9827037840246747,257.4806236519135 -13.002187740521206 1003.615136294175,31.698517084121704
2,402,6,1,-0.15786250997052195 0.9796351663473557 -0.1240740456396715 0.9871307632095225 0.15980882955499845 0.005830464959737415 0.025539856522544174 -0.12155689553394275 -0.9922558323723563,220.81154148162756 -261.9065847175679 1098.04427866976,31.698517084121704
2,402,9,1,-0.968084674107228 -0.22804670499222407 -0.10395558715572384 -0.20908488006300857 0.9635831113985484 -0.16670662961181143 0.13818674570210812 -0.13965059172693073 -0.9805111603355561,114.64399065995624 226.1544256773803 1025.7392052952885,31.698517084121704
2,402,8,1,0.1268565934674785 0.9893285772015002 -0.07166848000538281 0.9797520785786874 -0.13625566466500402 -0.14669784718065676 -0.15489760880842626 -0.05160775309149805 -0.9865816593705148,-15.460816156773362 150.44622792046536 959.2940840620765,31.698517084121704
2,402,10,1,0.003203238006702244 -0.999118911400168 0.04184662649266384 -0.982818225285855 -0.010868262177146152 -0.18425584637457773 0.18454830075683598 -0.04053741185365575 -0.9819870889823208,448.0555553332841 -138.07485496828625 1061.649458877521,31.698517084121704
2,402,11,1,0.9276251858711648 0.36138024704198063 -0.09442368127415739 0.33913280862501466 -0.9208251997598067 -0.1925354242767311 -0.15652620436078996 0.14657854050026808 -0.9767365452429919,-251.81461384169543 316.07875390713025 1028.0914292082737,31.698517084121704
2,402,12,1,-0.6772982981962063 -0.730661894202442 -0.08602448268383986 -0.71500629758098 0.6812673962965592 -0.15697365754433523 0.17330034529700747 -0.044809944251320885 -0.9838491038854137,250.45808472747606 190.5369167273438 1006.7988267258635,31.698517084121704
2,415,1,1,-0.30268405440996865 0.91786989022898 -0.25670455355716504 0.664181845726561 0.00996810316689081 -0.7475045904384219 -0.6835530988981044 -0.3967562243119753 -0.6126497037104514,368.1428150581522 11.878811383377347 933.816812917246,46.9537353515625
2,415,5,1,0.9029334858653335 -0.33383160657337274 -0.2706798451228283 -0.4212835330279313 -0.5628720029331451 -0.7111225584338702 0.08503707957462622 0.7561293320369672 -0.6488737383580478,354.5121788407549 -84.86412112773047 977.1640900293605,46.9537353515625
2,415,6,1,-0.3230841729773849 0.8772558224937991 -0.35501949111597597 0.8163164189387261 0.06853952596592175 -0.5735240514149517 -0.4787944458142477 -0.47510478347528146 -0.738262367574247,386.7945797188386 -232.77288438614823 1199.040144415184,46.9537353515625
2,415,9,1,-0.8222334620651656 -0.4780053897967035 -0.3089384747577322 -0.1252766802298664 0.6814941128009375 -0.7210211700139234 0.5551917571892762 -0.5541449463298974 -0.6202301921110575,132.36863155098547 131.05976309706608 905.7103575996863,46.9537353515625
2,415,8,1,-0.005256662432011866 -0.5970348059894365 0.8021981101556098 -0.9745037176041308 0.1830043212242274 0.12981495595264997 -0.22430976767810307 -0.7810626471995801 -0.582774629916042,-159.12599920525375 116.83252253000391 860.5130652809083,46.9537353515625
2,415,10,1,0.2235415160566638 -0.9615203319387094 -0.1597117461790542 -0.6916587399688393 -0.0410319131838566 -0.7210579515719873 0.6867586024388819 0.27165241277954216 -0.6742162773229725,572.8315417294914 -151.15475773042428 1034.6783540808142,46.9537353515625
2,415,11,1,0.7859147932504316 0.5469166927953104 -0.28847888812176814 0.19247857107528665 -0.6597493723100726 -0.7264177623195078 -0.5876137655185992 0.5153764613157117 -0.6237765350626355,-184.93392029439877 192.70865681618704 965.8634762698048,46.9537353515625
2,415,12,1,-0.8029553832321239 -0.5125625773806851 -0.30420758834621997 0.08122067422347645 0.4115285375031341 -0.9077706014733109 0.59047934309105 -0.7536072366222353 -0.2888083764252023,250.60843624257336 63.99529757882695 900.5336253573339,46.9537353515625
2,417,1,1,-0.5291647555446155 0.8210193225440205 -0.21427070144740987 0.5545943765970971 0.14353531340301726 -0.8196479068802499 -0.6421913569461088 -0.5525621103691921 -0.5312865283893995,356.94239146278596 57.59854867725093 922.9143529900596,36.012497663497925
2,417,5,1,0.9660452431747489 -0.09383068915620339 -0.24073302621765816 -0.25104585307777855 -0.5611954940559443 -0.7886923336154311 -0.06109474438845111 0.8223475051483867 -0.5656960429279432,368.68367835417416 -36.959871589063866 971.332220344254,36.012497663497925
2,417,6,1,-0.5432631837311445 0.7576659045422226 -0.36167318161085243 0.7133838614971596 0.18945300507215246 -0.6746784604717515 -0.4426607949183013 -0.6245397793282241 -0.6434294714099992,464.2014421058859 -161.9840913779947 1189.1862097827925,36.012497663497925
2,417,9,1,-0.681126199405993 -0.6799454806024282 -0.27155339049822347 -0.22875770961085432 0.5499552410267927 -0.803255341196533 0.6955120493394372 -0.484998326054323 -0.5301316939668491,102.06390953856916 131.69580964546432 932.7927255825923,36.012497663497925
2,417,8,1,-0.4654855696097855 0.08347347211395612 -0.8811103018001174 0.8594715364385348 -0.19500283108774652 -0.4725278551786635 -0.2112625440939253 -0.9772441226842985 0.019027930574759377,153.7834110912456 -74.24448493809714 763.7729814951782,36.012497663497925
2,417,10,1,0.4602110762786663 -0.8779220852911334 -0.13213091019326012 -0.5935768901277982 -0.19359019455151708 -0.7811461528291088 0.6602062107982953 0.43792196648669446 -0.6102066129531727,601.7103594247727 -59.99385729344799 992.1752304627502,36.012497663497925
2,417,11,1,0.6319311470152131 0.7336907201249092 -0.24972175042360498 0.2872673808186794 -0.5209974041909038 -0.8037656105755682 -0.7198197533755328 0.43618761104475695 -0.5399998987235598,-206.65672238041589 140.95857588169417 1045.8996482245236,36.012497663497925
2,417,12,1,-0.30503689941157686 -0.9218739320628978 -0.2389580368605801 -0.5144742003827786 0.3706676839840676 -0.7732540107819598 0.8014167374954626 -0.1129332609676097 -0.5873476750863577,324.5755888133049 122.68759607931014 841.4073832360036,36.012497663497925
2,425,1,1,-0.10869405178398642 0.7689970266834797 -0.6299437880150486 0.48986698883572977 -0.509977422457669 -0.7070738022529528 -0.8649947608834377 -0.38544338304788756 -0.32127474551978763,256.0225830290817 -148.65015662975128 1032.960809828896,52.01713371276856
2,425,5,1,0.6563524034806457 -0.4108708200289136 -0.63276116481177 -0.7236806322969599 -0.10577056286591835 -0.6819816203310024 0.213278843028211 0.9055372754778211 -0.36676201798544084,211.24568708507252 -211.68679157701402 1106.4530599710438,52.01713371276856
2,425,6,1,0.7250919950758149 -0.24503377577753466 -0.6435837532172337 0.6308327183264182 -0.1385003100309601 0.7634577562709232 -0.27620948601718465 -0.9595707961633345 0.05414985673656068,136.16741468397896 301.6337080908669 2807.9680201123324,52.01713371276856
2,425,9,1,-0.6263945837768363 0.41698399578984047 -0.6586001614562381 0.7520244025879763 0.10090050534326221 -0.651366552667292 -0.2051563387449724 -0.9032958736076531 -0.376785670369967,53.040927184238654 77.9417840839464 970.6439688221537,52.01713371276856
2,425,8,1,0.8783490172319162 -0.24370514657168157 -0.411230842061004 -0.4066660676905543 0.07120631744372813 -0.9107976557640037 0.251248310077558 0.9672318552914695 -0.0365626146848535,-114.50429184994933 1.6044466789766858 825.7274385981985,52.01713371276856
2,425,10,1,0.027746105391940112 -0.840612354463228 -0.540926079200631 -0.47846613407179345 0.46395082289048317 -0.7455332269494337 0.8776675408045871 0.2795004534218708 -0.3893317150644122,390.20859064849935 -345.33272909740185 1180.64024349991,52.01713371276856
2,425,11,1,0.6967495144934712 0.30449145800257127 -0.6494806125332615 -0.35330734998027913 -0.6423136059361572 -0.6801522977092731 -0.6242707990151588 0.70336205728825 -0.33995262297004836,-164.59612625057986 254.52854018997638 1007.9844737477567,52.01713371276856
2,425,12,1,-0.21808344424416232 -0.8895266025819211 0.40147482442323584 0.04575940458836292 -0.42024434164696145 -0.9062564594006655 0.9748567526761671 -0.17926828111179222 0.13235254115014777,185.64707554887906 -118.46946548856559 993.4201497440988,52.01713371276856
2,428,1,1,-0.7336939180701113 0.6073810378368504 -0.3046005736422028 0.4639944221669846 0.12036167073670082 -0.8776230651113244 -0.4963893741659409 -0.785239672389074 -0.3701300394745676,239.1334609699063 48.2658032898142 923.0643543864121,37.52998638153076
2,428,5,1,0.919328225517141 0.19464231869089738 -0.34197950456443466 -0.21554818732740005 -0.4779936247408504 -0.8515051812214505 -0.3292029658240902 0.8565258095829538 -0.3974782318704871,271.35403667600013 -40.298298615027 973.4571101866006,37.52998638153076
2,428,6,1,-0.698229905111444 0.5231253895577492 -0.4886868387915889 0.6418588761659771 0.15518872474466422 -0.7509551536537139 -0.3170050199839306 -0.8380073308224559 -0.4441300831882589,435.80320170225946 -138.42317776731718 1161.9539314999818,37.52998638153076
2,428,9,1,0.13134736327993565 -0.5888575437535004 0.7974927355932483 -0.3083843173648595 -0.7888186855662792 -0.5316617290203394 0.9421501912979787 -0.1761018866056851 -0.28520368611064656,2.2701950361714864 174.9879026414398 937.9142276320418,37.52998638153076
2,428,8,1,-0.5722782155882208 0.7366685949195163 -0.3603012978362239 0.5447651032132009 0.013098795732201433 -0.8384863766761368 -0.6129670678627623 -0.6761270611428531 -0.40880749859323295,-32.218547986804026 -5.586860180971618 1071.501842724058,37.52998638153076
2,428,10,1,0.6739684328996127 -0.6930419931203129 -0.2558502437494715 -0.5057544900343451 -0.18040221919779204 -0.843603837780869 0.5384969333848981 0.6979597660899484 -0.47209450076729836,501.07672382049793 -51.68497759872861 924.2244359301701,37.52998638153076
2,428,11,1,0.36809180208207537 0.8646618678165774 -0.3418600292282172 0.23898788077288363 -0.4433067219779261 -0.8639235747986457 -0.8985506207686107 0.23630278160261453 -0.36982127754255956,-266.7580256498664 120.12270246294864 1203.646017848185,37.52998638153076
2,428,12,1,0.29965486189929 -0.8815829362234414 -0.3647170002889542 -0.4859891284968211 0.18791801597036273 -0.853522926614548 0.8209881428638406 0.4330107918209639 -0.37212917574891125,25.180056197236986 115.17281569324943 949.0443740198261,37.52998638153076
2,434,1,1,-0.6772081228324389 0.656151516008547 -0.33294796351599676 0.4523930732946858 0.014438705458594887 -0.8917017612518597 -0.5802841248946529 -0.7544910283259604 -0.3066164094938194,318.6264296312093 -8.917531388534101 935.0134478652488,10.39782214164734
2,434,5,1,0.9219198024876321 0.11791478767546844 -0.36899861873537493 -0.29452542597535336 -0.40539128359372417 -0.8653974119676284 -0.2516319757805077 0.9065064864818573 -0.3390093490320232,342.85375320903034 -93.93230199143083 995.1196936480259,10.39782214164734
2,434,6,1,0.9877238077498002 -0.10011308227347247 -0.11991267807009096 -0.0974500002971924 0.20504724867338892 -0.9738886606042557 0.12208676032360569 0.9736185066899555 0.19277402933099708,374.41626645612894 -169.76932189499504 1257.3700402764648,10.39782214164734
2,434,9,1,-0.16103931056988963 -0.9115372464403053 -0.37837308149920074 -0.24983068867260333 0.40854062101224364 -0.8778833567053788 0.9548041513569929 -0.04684452299849434 -0.2935210779765164,286.1413255830005 34.15081035537004 868.1653123027976,10.39782214164734
2,434,8,1,-0.5037032256274329 0.7730941743301238 -0.38549767588059825 0.5149363363862556 -0.08960631057857596 -0.8525322742122999 -0.6936307590942171 -0.6279300173755983 -0.35295929413610894,36.7586387426275 -33.853476751250184 1071.0632586143713,10.39782214164734
2,434,10,1,0.23076207808616536 -0.2858396046174622 0.9300777299502917 0.9723426898207981 0.10314504060042973 -0.209549025651734 -0.03603549457701227 0.9527102503026137 0.3017360139242936,721.4108067025907 -227.62076366046333 1052.8749856612912,10.39782214164734
2,434,11,1,0.4277189278167344 0.8241223642321924 -0.37132041091171486 0.1342337814040197 -0.4641486971886746 -0.8755268578564761 -0.8938891490096975 0.3246356660479525 -0.309150244399582,-196.7905909248868 116.0625028871167 1176.2461590043104,10.39782214164734
2,435,1,1,-0.680766174518273 0.6463075462497404 -0.3447375397202869 0.45136106294871003 -0.0005449117037149981 -0.8923412429810954 -0.5769147306886586 -0.7630768367155928 -0.2913471036110671,321.5705187823499 -0.6186839251046621 893.1346568772556,9.13872456550598
2,435,5,1,0.9165298132107383 0.12716577776828342 -0.379212297348698 -0.3040141030549421 -0.39459406486868087 -0.8671049239360316 -0.2599009939180472 0.9100134004150706 -0.3229970347006491,345.8552443028704 -85.05090862308664 953.9972609968811,9.13872456550598
2,435,6,1,0.14905256409636813 -0.40939881376817433 0.9000977415933842 -0.9431878653721664 0.21449527072902436 0.25374875260694263 -0.2969511470780926 -0.8867831697320911 -0.3541689231551956,346.0012421540549 -109.14856677149652 1135.7906878464933,9.13872456550598
2,435,9,1,0.023408350759190455 0.32829429606650373 -0.9442853934510123 0.3611530781609923 0.8779805196110373 0.3141952598598087 0.9322126920663409 -0.3483863693569702 -0.09801241960432253,239.08660021923765 -6.855158282169299 824.0775842364208,9.13872456550598
2,435,8,1,-0.3207650944079891 -0.13251752860888016 0.9378426620818806 0.9201868914988061 -0.2782136416297109 0.27541469518691136 0.2244233475447649 0.9513339446390681 0.2111821177426542,-35.02717867223023 -111.05415015908352 769.161354844244,9.13872456550598
2,435,11,1,0.41955023340520214 0.8237042416585785 -0.38143010358820245 0.11733722097234739 -0.4658882958767573 -0.8770291171560599 -0.9001164248163274 0.323201822455749 -0.2921147098951978,-190.0418389310029 131.04918809155663 1139.6185153149054,9.13872456550598
2,438,5,1,0.9409951719831455 -0.20760688850886433 -0.26725917411396355 -0.3307453958341877 -0.39694097774154774 -0.8561806721271336 0.07166288745854714 0.8940566201495584 -0.4421845661348342,198.29447525012424 -54.63682072668779 1030.7101441198924,9.588756799697876
2,438,6,1,0.7639622759005009 0.2267079398359553 -0.6041234567671279 0.33065779814560997 -0.9415220270968232 0.06482046757765648 -0.5541002269683923 -0.2492785239582942 -0.7942500588396265,119.55150911566159 -271.9481176535511 1284.072006895114,9.588756799697876
2,438,9,1,-0.48092392910905024 -0.8266478662853219 -0.2921737147250561 -0.22996962738216487 0.44050752459621 -0.8677943830515547 0.8460650949495685 -0.3501520040497337 -0.40195451131680787,192.22412393321093 73.61384946430707 891.9159246150509,9.588756799697876
2,438,8,1,-0.222791951988622 0.9345938436415098 -0.27730505505037006 0.5228160357255291 -0.12554188007648615 -0.8431504190446111 -0.8228165888685895 -0.3328266572470577 -0.46065092782757733,-112.93335771521204 17.445818827913357 999.6723659914738,9.588756799697876
2,438,10,1,0.34984545036449566 -0.9231256375439837 -0.15952184229213767 -0.5021601293758525 -0.041038196152648004 -0.863800365201222 0.7908497741824874 0.38230213675253144 -0.4779139157944227,426.15031252318823 -91.58130754452603 1076.0551202964862,9.588756799697876
2,438,11,1,0.7092431229183858 0.6473603831023688 -0.27910343420053146 0.10543943503745923 -0.48886980634844185 -0.8659612219838824 -0.6970342302440802 0.5847485329869513 -0.4149848612150222,-362.4562502840537 177.10181494143683 1020.6457496729929,9.588756799697876
2,442,1,1,-0.6735866335034859 0.6952750886376766 -0.2507460832900716 0.29620703122904823 -0.056880195021225904 -0.9534285699856183 -0.6771576196247919 -0.716489493666319 -0.1676316308155102,228.5605013858362 124.05299622650733 910.1882031270201,34.36372971534729
2,442,5,1,0.9537824948640846 0.09598338478500362 -0.2847562858587271 -0.25541826950856306 -0.24026287966409787 -0.9365016050476191 -0.15830495915192988 0.9659507950722592 -0.2046426187458924,255.35550209667127 52.24973949042161 984.6670638435209,34.36372971534729
2,442,6,1,-0.6615063066562856 0.6177333526821795 -0.42522336628881846 0.513892903930804 -0.03957680216848772 -0.8569409314647553 -0.546189975689344 -0.7853911011172402 -0.2912684822330138,397.17902817455507 10.978584109652921 1209.1363154633846,34.36372971534729
2,442,8,1,-0.5003034749338734 0.8111155545204336 -0.302965328353098 0.35131015497924856 -0.12964815702918484 -0.9272391980429818 -0.7913770327584364 -0.5703357893328677 -0.22008970768417907,-58.06374571806944 98.72288322457706 1035.8445008159242,34.36372971534729
2,442,10,1,0.6101715381641344 -0.7688395824612078 -0.19124955020938006 -0.32866372285137047 -0.0259932052000435 -0.944089249258197 0.7208819954027789 0.6389131785495618 -0.26854999344592034,489.4837358969337 37.74625946665594 966.0370619475996,34.36372971534729
2,442,11,1,0.4684484997971172 0.8350053929733037 -0.2886554983770954 0.01956809619830474 -0.3364475011979201 -0.9414988946084056 -0.8832740756124366 0.43539530617953914 -0.17394779305245922,-307.74558347964154 244.35023231593598 1104.5273967450396,34.36372971534729
2,442,12,1,0.13672941828664464 -0.9473593403679943 -0.2895088019258046 -0.2605188444152154 0.24757749023911557 -0.9331855753447229 0.9557379336824279 0.20301641939611587 -0.2129538343773688,-45.937535306151 194.2020611009232 942.7971524870237,34.36372971534729
2,446,1,1,0.24704211936873643 0.9684968787534601 -0.031368568705122946 0.6435091013748041 -0.18817580454155775 -0.7419473721450391 -0.7244765197752061 0.16310629181592756 -0.6697239056988055,178.88661615622485 -22.370203090350998 997.68783176687,82.39455246925354
2,446,5,1,0.6991552095239567 -0.7145199550309184 -0.02536191747732422 -0.5166536223250525 -0.48038734034428565 -0.7087291709640189 0.49421759128334786 0.5086150185548575 -0.7050246345813228,140.37325885835074 -119.2641521870073 1030.3347291206355,82.39455246925354
2,446,6,1,-0.4164511643087317 0.36748087509084687 -0.8315805638591889 -0.666120736258405 0.49917079174569784 0.5541765832246368 0.6187500242201704 0.7847205407725975 0.03690637366499055,133.83152151673633 -190.36716279141305 1045.3484980144726,82.39455246925354
2,446,9,1,-0.9410157150249305 0.3326448742994187 -0.061942002538202215 0.2735425586596876 0.6401391089255132 -0.7179111294763172 -0.1991579591129366 -0.6925094286913167 -0.6933734913418568,150.50174622003004 65.77752721178894 907.396300989564,82.39455246925354
2,446,8,1,0.7723632731725347 0.5189412168591756 -0.3662717402406663 0.5941323795329243 -0.7941728442827642 0.12765660576080273 -0.2246367953937048 -0.31621117445236174 -0.921709717485231,-117.65732030265497 -154.48805446629243 878.3843369117196,82.39455246925354
2,446,10,1,-0.3189906012163184 -0.9437793656805769 0.08674967003522172 -0.6566326499481578 0.15407404075593464 -0.7383053250432361 0.6834314591513269 -0.2924751252341071 -0.6688645167457917,261.2536905448435 -209.3312872379975 1189.751969395057,82.39455246925354
2,446,11,1,0.9983730292232005 0.03721473223837128 -0.04320136831301931 -0.004975432962133975 -0.6979046278824963 -0.7161734255381402 -0.056802637144151416 0.7152231778155831 -0.6965839980424825,-257.44650239950874 255.55940835048497 729.3455730276012,82.39455246925354
2,446,12,1,0.8606431703435904 0.33155497490168323 0.3864772075541816 0.09190596110618554 -0.8476536628030831 0.5225290061323536 0.5008459120868234 -0.41419146122833245 -0.7599992143360785,153.6925275568419 179.0227513306794 846.0151710191752,82.39455246925354
2,453,1,1,0.08230682458029981 0.9656123718155748 0.24661373445979873 0.9278180766164711 0.01609715158363801 -0.3726855221424704 -0.3638395296435232 0.25948724266829337 -0.8945877081433583,69.33624060211744 73.8019204800741 1111.4170090007399,71.92272162437439
2,453,5,1,0.7908847940748186 -0.5614024290221666 0.24357453723499772 -0.4772276401977158 -0.8149541130824891 -0.3287910780438746 0.3830861808164732 0.1437953624354587 -0.9124515723091849,60.878186417150104 -34.147754777851404 1096.8488225718995,71.92272162437439
